as_of_date,facility_pfi,facility_name,doh_region,facility_county,facility_network,ny_forward_region,patients_currently,patients_admitted_due_to_covid,patients_admitted_not_due_to_covid,patients_newly_admitted,patients_positive_after,patients_discharged,patients_currently_in_icu,patients_currently_icu,patients_expired,cumulative_covid_19_discharges,cumulative_covid_19_fatalities,total_staffed_beds,total_staffed_beds_currently,total_staffed_icu_beds,total_staffed_icu_beds_2,total_staffed_acute_care,total_staffed_acute_care_1,total_staffed_icu_beds_1,total_staffed_icu_beds_3,total_new_admissions_reported,patients_age_lt1,patients_age_1_4,patients_age_5_19,patients_age_20_44,patients_age_45_54,patients_age_55_64,patients_age_65_74,patients_age_75_84,patients_age_greater_85,hospitalized_indicator
2023-12-21T00:00:00Z,000340,UNITED MEMORIAL MEDICAL CENTER BANK STREET CAMPUS,WESTERN REGIONAL OFFICE,GENESEE,ROCHESTER REGIONAL HEALTH SYSTEM,FINGER LAKES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-21T00:00:00Z,001629,JAMAICA HOSPITAL MEDICAL CENTER,METROPOLITAN AREA REGIONAL OFFICE,QUEENS,MEDISYS HEALTH NETWORK,NEW YORK CITY,28,8,20,4,4,1,0,0,0,3884,831,0,0,0,0,321,278,26,25,8,0,0,0,0,0,0,0,0,0,0
2023-12-21T00:00:00Z,003058,MONTEFIORE MED CENTER - JACK D WEILER HOSP OF A EINSTEIN COLLEGE DIV,METROPOLITAN AREA REGIONAL OFFICE,BRONX,MONTEFIORE HEALTHCARE SYSTEM,NEW YORK CITY,26,7,19,9,0,2,0,0,0,5438,829,0,0,0,0,421,312,46,38,9,0,0,0,0,0,0,0,0,0,0
2023-12-21T00:00:00Z,009753,NYU LANGONE HEALTH-COBBLE HILL,METROPOLITAN AREA REGIONAL OFFICE,KINGS,NYU LANGONE HEALTH,NEW YORK CITY,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-21T00:00:00Z,000192,NORTHERN DUTCHESS HOSPITAL,METROPOLITAN AREA REGIONAL OFFICE,DUTCHESS,NUVANCE HEALTH,MID-HUDSON,3,1,2,0,0,1,0,0,0,832,53,0,0,0,0,58,57,7,5,0,0,0,0,0,0,0,0,0,0,0
2023-12-21T00:00:00Z,000208,JOHN R. OISHEI CHILDREN'S HOSPITAL,WESTERN REGIONAL OFFICE,ERIE,KALEIDA HEALTH,WESTERN NEW YORK,3,3,0,1,0,0,0,0,0,1116,4,0,0,0,0,51,42,0,0,1,0,0,0,0,0,0,0,0,0,0
2023-12-21T00:00:00Z,001324,MOUNT SINAI BROOKLYN,METROPOLITAN AREA REGIONAL OFFICE,KINGS,MOUNT SINAI HEALTH SYSTEM,NEW YORK CITY,7,1,6,0,1,3,0,0,0,2808,682,0,0,0,0,212,185,21,19,1,0,0,0,0,0,0,0,0,0,0
2023-12-21T00:00:00Z,001158,SOLDIERS AND SAILORS MEMORIAL HOSPITAL OF YATES COUNTY INC,WESTERN REGIONAL OFFICE,YATES,FINGER LAKES HEALTH,FINGER LAKES,1,1,0,0,0,0,0,0,0,242,11,0,0,0,0,14,8,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-21T00:00:00Z,001172,LINCOLN MEDICAL AND MENTAL HEALTH CENTER,METROPOLITAN AREA REGIONAL OFFICE,BRONX,NYC H+H,NEW YORK CITY,7,3,4,1,1,2,0,0,1,3237,517,0,0,0,0,292,251,35,29,2,0,0,0,0,0,0,0,0,0,0
2023-12-21T00:00:00Z,001318,WYCKOFF HEIGHTS MEDICAL CENTER,METROPOLITAN AREA REGIONAL OFFICE,KINGS,INDEPENDENT,NEW YORK CITY,8,6,2,0,2,3,0,0,0,2964,475,0,0,0,0,162,155,16,16,2,0,0,0,0,0,0,0,0,0,0
2023-12-21T00:00:00Z,000541,NORTH SHORE UNIVERSITY HOSPITAL,METROPOLITAN AREA REGIONAL OFFICE,NASSAU,NORTHWELL HEALTH,LONG ISLAND,61,40,21,3,0,8,0,0,0,8994,1002,0,0,0,0,704,682,102,78,3,0,0,0,0,0,0,0,0,0,0
2023-12-21T00:00:00Z,000990,HEALTHALLIANCE HOSPITAL BROADWAY CAMPUS,METROPOLITAN AREA REGIONAL OFFICE,ULSTER,WESTCHESTER MEDICAL CENTER HEALTH NETWORK,MID-HUDSON,0,0,0,0,0,0,0,0,0,944,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-21T00:00:00Z,001176,SBH HEALTH SYSTEM,METROPOLITAN AREA REGIONAL OFFICE,BRONX,INDEPENDENT,NEW YORK CITY,14,7,7,2,0,2,0,0,0,2919,503,0,0,0,0,230,181,38,30,2,0,0,0,0,0,0,0,0,0,0
2023-12-21T00:00:00Z,001293,"NEW YORK COMMUNITY HOSPITAL OF BROOKLYN, INC",METROPOLITAN AREA REGIONAL OFFICE,KINGS,INDEPENDENT,NEW YORK CITY,18,18,0,6,6,1,0,0,0,2564,504,0,0,0,0,134,101,19,18,12,0,0,0,0,0,0,0,0,0,0
2023-12-21T00:00:00Z,001301,KINGS COUNTY HOSPITAL CENTER,METROPOLITAN AREA REGIONAL OFFICE,KINGS,NYC H+H,NEW YORK CITY,14,3,11,4,0,3,0,0,0,4153,462,0,0,0,0,293,292,40,38,4,0,0,0,0,0,0,0,0,0,0
2023-12-21T00:00:00Z,001454,METROPOLITAN HOSPITAL CENTER,METROPOLITAN AREA REGIONAL OFFICE,NEW YORK,NYC H+H,NEW YORK CITY,6,1,5,1,0,2,0,0,0,1640,161,0,0,0,0,241,138,17,9,1,0,0,0,0,0,0,0,0,0,0
2023-12-21T00:00:00Z,000775,HELEN HAYES HOSPITAL,METROPOLITAN AREA REGIONAL OFFICE,ROCKLAND,NEW YORK-PRESBYTERIAN HEALTHCARE SYSTEM,MID-HUDSON,3,0,3,0,0,0,0,0,0,427,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-21T00:00:00Z,001045,WHITE PLAINS HOSPITAL CENTER,METROPOLITAN AREA REGIONAL OFFICE,WESTCHESTER,MONTEFIORE HEALTHCARE SYSTEM,MID-HUDSON,11,7,4,4,0,8,0,0,0,5100,555,0,0,0,0,307,267,20,16,4,0,0,0,0,0,0,0,0,0,0
2023-12-21T00:00:00Z,001626,ELMHURST HOSPITAL CENTER,METROPOLITAN AREA REGIONAL OFFICE,QUEENS,NYC H+H,NEW YORK CITY,16,4,12,1,2,0,0,0,2,4799,742,0,0,0,0,511,395,29,27,3,0,0,0,0,0,0,0,0,0,0
2023-12-21T00:00:00Z,001628,FLUSHING HOSPITAL MEDICAL CENTER,METROPOLITAN AREA REGIONAL OFFICE,QUEENS,MEDISYS HEALTH NETWORK,NEW YORK CITY,8,4,4,3,1,3,0,0,0,2272,585,0,0,0,0,210,149,22,10,4,0,0,0,0,0,0,0,0,0,0
2023-12-21T00:00:00Z,001635,ST JOHNS EPISCOPAL HOSPITAL SO SHORE,METROPOLITAN AREA REGIONAL OFFICE,QUEENS,INDEPENDENT,NEW YORK CITY,6,6,0,1,0,1,0,0,0,2083,500,0,0,0,0,140,119,16,16,1,0,0,0,0,0,0,0,0,0,0
2023-12-21T00:00:00Z,000207,BUFFALO GENERAL MEDICAL CENTER,WESTERN REGIONAL OFFICE,ERIE,KALEIDA HEALTH,WESTERN NEW YORK,25,16,9,4,1,4,0,0,1,3445,612,0,0,0,0,547,480,134,107,5,0,0,0,0,0,0,0,0,0,0
2023-12-21T00:00:00Z,001304,NYU LANGONE HOSPITAL-BROOKLYN,METROPOLITAN AREA REGIONAL OFFICE,KINGS,NYU LANGONE HEALTH,NEW YORK CITY,38,9,29,0,8,3,0,0,0,6774,836,0,0,0,0,407,336,26,25,8,0,0,0,0,0,0,0,0,0,0
2023-12-21T00:00:00Z,001437,NEW YORK-PRESBYTERIAN/LOWER MANHATTAN HOSPITAL,METROPOLITAN AREA REGIONAL OFFICE,NEW YORK,NEW YORK-PRESBYTERIAN HEALTHCARE SYSTEM,NEW YORK CITY,6,0,6,0,0,3,0,0,0,2100,230,0,0,0,0,127,96,20,4,0,0,0,0,0,0,0,0,0,0,0
2023-12-21T00:00:00Z,000039,MEMORIAL HOSP OF WM F AND GERTRUDE F JONES A/K/A JONES MEMORIAL HOSP,WESTERN REGIONAL OFFICE,ALLEGANY,UNIVERSITY OF ROCHESTER MEDICAL CENTER,WESTERN NEW YORK,2,2,0,0,0,0,0,0,0,601,42,0,0,0,0,28,17,6,1,0,0,0,0,0,0,0,0,0,0,0
2023-12-21T00:00:00Z,000589,"ROME MEMORIAL HOSPITAL, INC",CENTRAL NEW YORK REGIONAL OFFICE,ONEIDA,ST. JOSEPHS HOSPITAL SYRACUSE NY,MOHAWK VALLEY,4,3,1,0,0,1,0,0,0,784,126,0,0,0,0,56,33,10,6,0,0,0,0,0,0,0,0,0,0,0
2023-12-21T00:00:00Z,000628,UPSTATE UNIVERSITY HOSPITAL AT COMMUNITY GENERAL,CENTRAL NEW YORK REGIONAL OFFICE,ONONDAGA,INDEPENDENT,CENTRAL NEW YORK,14,8,6,4,0,3,0,0,0,2363,106,0,0,0,0,109,109,14,14,4,0,0,0,0,0,0,0,0,0,0
2023-12-21T00:00:00Z,000671,GENEVA GENERAL HOSPITAL,WESTERN REGIONAL OFFICE,ONTARIO,FINGER LAKES HEALTH,FINGER LAKES,1,1,0,0,0,0,0,0,0,854,79,0,0,0,0,54,34,14,2,0,0,0,0,0,0,0,0,0,0,0
2023-12-21T00:00:00Z,000779,GOOD SAMARITAN HOSPITAL OF SUFFERN,METROPOLITAN AREA REGIONAL OFFICE,ROCKLAND,WESTCHESTER MEDICAL CENTER HEALTH NETWORK,MID-HUDSON,16,10,6,3,0,1,0,0,0,3014,462,0,0,0,0,158,130,44,25,3,0,0,0,0,0,0,0,0,0,0
2023-12-21T00:00:00Z,000977,CAYUGA MEDICAL CENTER AT ITHACA,CENTRAL NEW YORK REGIONAL OFFICE,TOMPKINS,CAYUGA HEALTH SYSTEM,SOUTHERN TIER,6,2,4,2,0,3,0,0,0,1094,74,0,0,0,0,78,65,13,10,2,0,0,0,0,0,0,0,0,0,0
2023-12-21T00:00:00Z,000804,"MASSENA HOSPITAL, INC.",CENTRAL NEW YORK REGIONAL OFFICE,ST. LAWRENCE,ST. LAWRENCE HEALTH SYSTEM,NORTH COUNTRY,2,2,0,1,0,1,0,0,0,399,5,0,0,0,0,25,20,0,0,1,0,0,0,0,0,0,0,0,0,0
2023-12-21T00:00:00Z,000812,GOUVERNEUR HOSPITAL,CENTRAL NEW YORK REGIONAL OFFICE,ST. LAWRENCE,ST. LAWRENCE HEALTH SYSTEM,NORTH COUNTRY,0,0,0,0,0,0,0,0,0,82,3,0,0,0,0,25,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-21T00:00:00Z,000818,SARATOGA HOSPITAL,CAPITAL DISTRICT REGIONAL OFFICE,SARATOGA,ALBANY MEDICAL CENTER,CAPITAL REGION,22,14,8,2,0,3,0,0,0,2251,264,0,0,0,0,178,150,19,16,2,0,0,0,0,0,0,0,0,0,0
2023-12-21T00:00:00Z,000324,ADIRONDACK MEDICAL CENTER-SARANAC LAKE SITE,CAPITAL DISTRICT REGIONAL OFFICE,FRANKLIN,INDEPENDENT,NORTH COUNTRY,4,2,2,0,0,1,0,0,0,313,19,0,0,0,0,39,33,4,4,0,0,0,0,0,0,0,0,0,0,0
2023-12-21T00:00:00Z,000397,ONEIDA HEALTH HOSPITAL,CENTRAL NEW YORK REGIONAL OFFICE,MADISON,INDEPENDENT,CENTRAL NEW YORK,3,3,0,1,0,0,0,0,0,861,66,0,0,0,0,40,37,6,6,1,0,0,0,0,0,0,0,0,0,0
2023-12-21T00:00:00Z,000411,ROCHESTER GENERAL HOSPITAL,WESTERN REGIONAL OFFICE,MONROE,ROCHESTER REGIONAL HEALTH SYSTEM,FINGER LAKES,56,18,38,14,4,8,0,0,0,5562,555,0,0,0,0,517,492,50,45,18,0,0,0,0,0,0,0,0,0,0
2023-12-21T00:00:00Z,000085,AUBURN COMMUNITY HOSPITAL,CENTRAL NEW YORK REGIONAL OFFICE,CAYUGA,INDEPENDENT,CENTRAL NEW YORK,2,2,0,1,0,1,0,0,0,1146,86,0,0,0,0,99,57,10,5,1,0,0,0,0,0,0,0,0,0,0
2023-12-21T00:00:00Z,000128,CHENANGO MEMORIAL HOSPITAL INC,CENTRAL NEW YORK REGIONAL OFFICE,CHENANGO,"UNITED HEALTH SERVICES HOSPITALS, INC.",SOUTHERN TIER,1,0,1,0,0,1,0,0,0,476,23,0,0,0,0,28,13,5,1,0,0,0,0,0,0,0,0,0,0,0
2023-12-21T00:00:00Z,000938,PECONIC BAY MEDICAL CENTER,METROPOLITAN AREA REGIONAL OFFICE,SUFFOLK,NORTHWELL HEALTH,LONG ISLAND,8,4,4,2,2,0,0,0,0,2395,274,0,0,0,0,161,133,16,7,4,0,0,0,0,0,0,0,0,0,0
2023-12-21T00:00:00Z,000292,SISTERS OF CHARITY HOSPITAL - ST. JOSEPH CAMPUS,WESTERN REGIONAL OFFICE,ERIE,"CATHOLIC HEALTH, BUFFALO",WESTERN NEW YORK,0,0,0,0,0,0,0,0,0,1687,284,0,0,0,0,21,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-21T00:00:00Z,000309,THE UNIVERSITY OF VERMONT HEALTH NETWORK-ELIZABETHTOWN COMMUNITY HOSPITAL MOSES LUDINGTON,CAPITAL DISTRICT REGIONAL OFFICE,ESSEX,THE UNIVERSITY OF VERMONT HEALTH NETWORK ELIZABETH,NORTH COUNTRY,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-21T00:00:00Z,000379,CARTHAGE AREA HOSPITAL INC,CENTRAL NEW YORK REGIONAL OFFICE,JEFFERSON,INDEPENDENT,NORTH COUNTRY,0,0,0,0,0,2,0,0,0,525,11,0,0,0,0,32,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-21T00:00:00Z,000412,THE UNITY HOSPITAL OF ROCHESTER - ST. MARY'S CAMPUS,WESTERN REGIONAL OFFICE,MONROE,ROCHESTER REGIONAL HEALTH SYSTEM,FINGER LAKES,1,0,1,1,0,0,0,0,0,61,0,0,0,0,0,32,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2023-12-21T00:00:00Z,080004,NYC H+H BILLIE JEAN KING TENNIS CENTER,METROPOLITAN AREA REGIONAL OFFICE,QUEENS,INDEPENDENT,NEW YORK CITY,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-21T00:00:00Z,080003,MOUNT SINAI - SAMARITANS PURSE,METROPOLITAN AREA REGIONAL OFFICE,NEW YORK,INDEPENDENT,NEW YORK CITY,0,0,0,0,0,0,0,0,0,33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-21T00:00:00Z,001072,MONTEFIORE NEW ROCHELLE HOSPITAL,METROPOLITAN AREA REGIONAL OFFICE,WESTCHESTER,MONTEFIORE HEALTHCARE SYSTEM,MID-HUDSON,11,5,6,2,0,0,0,0,0,1371,300,0,0,0,0,81,79,7,3,2,0,0,0,0,0,0,0,0,0,0
2023-12-21T00:00:00Z,001306,NEWYORK-PRESBYTERIAN BROOKLYN METHODIST HOSPITAL,METROPOLITAN AREA REGIONAL OFFICE,KINGS,NEW YORK-PRESBYTERIAN HEALTHCARE SYSTEM,NEW YORK CITY,22,3,19,4,0,3,0,0,0,5858,829,0,0,0,0,456,388,39,28,4,0,0,0,0,0,0,0,0,0,0
2023-12-21T00:00:00Z,001320,UNIVERSITY HOSPITAL OF BROOKLYN,METROPOLITAN AREA REGIONAL OFFICE,KINGS,INDEPENDENT,NEW YORK CITY,9,3,6,1,0,0,0,0,0,1963,467,0,0,0,0,140,137,16,15,1,0,0,0,0,0,0,0,0,0,0
2023-12-21T00:00:00Z,001439,MOUNT SINAI BETH ISRAEL,METROPOLITAN AREA REGIONAL OFFICE,NEW YORK,MOUNT SINAI HEALTH SYSTEM,NEW YORK CITY,9,2,7,0,1,3,0,0,0,2978,396,0,0,0,0,175,88,24,8,1,0,0,0,0,0,0,0,0,0,0
2023-12-21T00:00:00Z,001450,LENOX HILL HOSPITAL,METROPOLITAN AREA REGIONAL OFFICE,NEW YORK,NORTHWELL HEALTH,NEW YORK CITY,12,7,5,3,0,2,0,0,1,4536,347,0,0,0,0,465,307,48,48,3,0,0,0,0,0,0,0,0,0,0
2023-12-21T00:00:00Z,001458,NEW YORK-PRESBYTERIAN HOSPITAL - NEW YORK WEILL CORNELL CENTER,METROPOLITAN AREA REGIONAL OFFICE,NEW YORK,NEW YORK-PRESBYTERIAN HEALTHCARE SYSTEM,NEW YORK CITY,43,5,38,8,0,3,0,0,0,6703,620,0,0,0,0,688,637,132,124,8,0,0,0,0,0,0,0,0,0,0
2023-12-21T00:00:00Z,000694,ST LUKE'S CORNWALL HOSPITAL/NEWBURGH,METROPOLITAN AREA REGIONAL OFFICE,ORANGE,MONTEFIORE HEALTHCARE SYSTEM,MID-HUDSON,9,4,5,0,0,4,0,0,0,3393,457,0,0,0,0,163,119,18,9,0,0,0,0,0,0,0,0,0,0,0
2023-12-21T00:00:00Z,000727,OSWEGO HOSPITAL,CENTRAL NEW YORK REGIONAL OFFICE,OSWEGO,INDEPENDENT,CENTRAL NEW YORK,1,1,0,1,0,2,0,0,0,870,75,0,0,0,0,50,40,8,7,1,0,0,0,0,0,0,0,0,0,0
2023-12-21T00:00:00Z,000858,SCHUYLER HOSPITAL,WESTERN REGIONAL OFFICE,SCHUYLER,CAYUGA HEALTH SYSTEM,SOUTHERN TIER,0,0,0,0,0,0,0,0,0,163,0,0,0,0,0,16,15,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-21T00:00:00Z,000870,ST. JAMES HOSPITAL,WESTERN REGIONAL OFFICE,STEUBEN,UNIVERSITY OF ROCHESTER MEDICAL CENTER,SOUTHERN TIER,3,2,1,0,0,0,0,0,0,497,28,0,0,0,0,19,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-21T00:00:00Z,000885,LONG ISLAND COMMUNITY HOSPITAL,METROPOLITAN AREA REGIONAL OFFICE,SUFFOLK,INDEPENDENT,LONG ISLAND,11,4,7,3,0,2,0,0,0,2533,506,0,0,0,0,174,142,24,16,3,0,0,0,0,0,0,0,0,0,0
2023-12-21T00:00:00Z,001463,NYU LANGONE HOSPITALS,METROPOLITAN AREA REGIONAL OFFICE,NEW YORK,NYU LANGONE HEALTH,NEW YORK CITY,37,11,26,0,11,5,0,0,0,8267,529,0,0,0,0,798,680,136,119,11,0,0,0,0,0,0,0,0,0,0
2023-12-21T00:00:00Z,001639,MOUNT SINAI HOSPITAL - MOUNT SINAI HOSPITAL OF QUEENS,METROPOLITAN AREA REGIONAL OFFICE,QUEENS,MOUNT SINAI HEALTH SYSTEM,NEW YORK CITY,9,2,7,0,2,4,0,0,0,2921,710,0,0,0,0,175,154,8,4,2,0,0,0,0,0,0,0,0,0,0
2023-12-21T00:00:00Z,000043,OUR LADY OF LOURDES MEMORIAL HOSPITAL INC,CENTRAL NEW YORK REGIONAL OFFICE,BROOME,ASCENSION HEALTH,SOUTHERN TIER,17,6,11,3,1,2,0,0,1,1929,246,0,0,0,0,220,169,10,9,4,0,0,0,0,0,0,0,0,0,0
2023-12-21T00:00:00Z,000158,GUTHRIE CORTLAND MEDICAL CENTER,CENTRAL NEW YORK REGIONAL OFFICE,CORTLAND,THE GUTHRIE CLINIC,CENTRAL NEW YORK,3,0,3,0,1,1,0,0,0,921,63,0,0,0,0,76,67,8,8,1,0,0,0,0,0,0,0,0,0,0
2023-12-21T00:00:00Z,001738,RICHMOND UNIVERSITY MEDICAL CENTER,METROPOLITAN AREA REGIONAL OFFICE,RICHMOND,INDEPENDENT,NEW YORK CITY,10,4,6,5,0,0,0,0,0,2225,459,0,0,0,0,135,124,25,24,5,0,0,0,0,0,0,0,0,0,0
2023-12-21T00:00:00Z,000218,SISTERS OF CHARITY HOSPITAL,WESTERN REGIONAL OFFICE,ERIE,"CATHOLIC HEALTH, BUFFALO",WESTERN NEW YORK,7,6,1,2,0,2,0,0,0,1915,181,0,0,0,0,132,107,16,12,2,0,0,0,0,0,0,0,0,0,0
2023-12-21T00:00:00Z,000565,EASTERN NIAGARA HOSPITAL - LOCKPORT DIVISION,WESTERN REGIONAL OFFICE,NIAGARA,INDEPENDENT,WESTERN NEW YORK,0,0,0,0,0,0,0,0,0,536,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-21T00:00:00Z,080005,NYC H+H ROOSEVELT ISLAND MEDICAL CENTER,METROPOLITAN AREA REGIONAL OFFICE,NEW YORK,INDEPENDENT,NEW YORK CITY,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-21T00:00:00Z,001315,KINGSBROOK JEWISH MEDICAL CENTER,METROPOLITAN AREA REGIONAL OFFICE,KINGS,ONE BROOKLYN HEALTH SYSTEM,NEW YORK CITY,0,0,0,0,0,0,0,0,0,557,295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-21T00:00:00Z,001456,MOUNT SINAI HOSPITAL,METROPOLITAN AREA REGIONAL OFFICE,NEW YORK,MOUNT SINAI HEALTH SYSTEM,NEW YORK CITY,32,13,19,3,5,4,0,0,0,6845,969,0,0,0,0,860,711,125,121,8,0,0,0,0,0,0,0,0,0,0
2023-12-21T00:00:00Z,000563,ST FRANCIS HOSPITAL,METROPOLITAN AREA REGIONAL OFFICE,NASSAU,CATHOLIC HEALTH SERVICES OF LONG ISLAND,LONG ISLAND,23,17,6,4,0,3,0,0,0,6156,404,0,0,0,0,364,323,80,46,4,0,0,0,0,0,0,0,0,0,0
2023-12-21T00:00:00Z,000924,SOUTHSIDE HOSPITAL,METROPOLITAN AREA REGIONAL OFFICE,SUFFOLK,NORTHWELL HEALTH,LONG ISLAND,18,10,8,2,0,5,0,0,0,4567,563,0,0,0,0,372,274,44,40,2,0,0,0,0,0,0,0,0,0,0
2023-12-21T00:00:00Z,000889,UNIVERSITY HOSPITAL - STONY BROOK SOUTHAMPTON HOSPITAL,METROPOLITAN AREA REGIONAL OFFICE,SUFFOLK,STONY BROOK MEDICINE,LONG ISLAND,3,3,0,0,0,1,0,0,0,1330,94,0,0,0,0,98,66,12,8,0,0,0,0,0,0,0,0,0,0,0
2023-12-21T00:00:00Z,000367,SAMARITAN MEDICAL CENTER,CENTRAL NEW YORK REGIONAL OFFICE,JEFFERSON,INDEPENDENT,NORTH COUNTRY,4,2,2,1,0,3,0,0,0,1650,96,0,0,0,0,155,103,4,1,1,0,0,0,0,0,0,0,0,0,0
2023-12-21T00:00:00Z,000135,THE UNIVERSITY OF VERMONT HEALTH NETWORK - CHAMPLAIN VALLEY PHYSICIANS HOSPITAL,CAPITAL DISTRICT REGIONAL OFFICE,CLINTON,UNIVERSITY OF VERMONT HEALTH NETWORK,NORTH COUNTRY,27,20,7,0,5,6,0,0,0,1730,185,0,0,0,0,118,112,6,4,5,0,0,0,0,0,0,0,0,0,0
2023-12-21T00:00:00Z,001138,BLYTHEDALE CHILDRENS HOSPITAL,METROPOLITAN AREA REGIONAL OFFICE,WESTCHESTER,INDEPENDENT,MID-HUDSON,1,0,1,0,1,0,0,0,0,56,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2023-12-21T00:00:00Z,001139,WESTCHESTER MEDICAL CENTER,METROPOLITAN AREA REGIONAL OFFICE,WESTCHESTER,WESTCHESTER MEDICAL CENTER HEALTH NETWORK,MID-HUDSON,24,5,19,5,1,4,0,0,0,4638,430,0,0,0,0,515,436,154,127,6,0,0,0,0,0,0,0,0,0,0
2023-12-21T00:00:00Z,000630,ST. JOSEPH'S HOSPITAL HEALTH CENTER,CENTRAL NEW YORK REGIONAL OFFICE,ONONDAGA,TRINITY,CENTRAL NEW YORK,20,10,10,7,0,4,0,0,0,2740,422,0,0,0,0,279,243,42,41,7,0,0,0,0,0,0,0,0,0,0
2023-12-21T00:00:00Z,000718,MEDINA MEMORIAL HOSPITAL,WESTERN REGIONAL OFFICE,ORLEANS,INDEPENDENT,FINGER LAKES,1,1,0,0,0,0,0,0,0,512,10,0,0,0,0,20,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-20T00:00:00Z,001318,WYCKOFF HEIGHTS MEDICAL CENTER,METROPOLITAN AREA REGIONAL OFFICE,KINGS,INDEPENDENT,NEW YORK CITY,10,7,3,0,0,1,0,0,0,2961,475,0,0,0,0,162,158,16,16,0,0,0,0,0,0,0,0,0,0,0
2023-12-20T00:00:00Z,000528,NASSAU UNIVERSITY MEDICAL CENTER,METROPOLITAN AREA REGIONAL OFFICE,NASSAU,INDEPENDENT,LONG ISLAND,35,12,23,3,1,2,0,0,0,3107,532,0,0,0,0,362,179,64,60,4,0,0,0,0,0,0,0,0,0,0
2023-12-20T00:00:00Z,001738,RICHMOND UNIVERSITY MEDICAL CENTER,METROPOLITAN AREA REGIONAL OFFICE,RICHMOND,INDEPENDENT,NEW YORK CITY,8,3,5,3,0,2,0,0,0,2225,459,0,0,0,0,135,126,25,20,3,0,0,0,0,0,0,0,0,0,0
2023-12-20T00:00:00Z,000118,ST. JOSEPH'S HOSPITAL,WESTERN REGIONAL OFFICE,CHEMUNG,ARNOT HEALTH,SOUTHERN TIER,4,0,4,0,0,2,0,0,0,52,0,0,0,0,0,25,15,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-20T00:00:00Z,000158,GUTHRIE CORTLAND MEDICAL CENTER,CENTRAL NEW YORK REGIONAL OFFICE,CORTLAND,THE GUTHRIE CLINIC,CENTRAL NEW YORK,3,0,3,0,0,1,0,0,0,920,63,0,0,0,0,74,66,6,6,0,0,0,0,0,0,0,0,0,0,0
2023-12-20T00:00:00Z,000181,VASSAR BROTHERS MEDICAL CENTER,METROPOLITAN AREA REGIONAL OFFICE,DUTCHESS,NUVANCE HEALTH,MID-HUDSON,20,17,3,4,0,5,0,0,0,3939,450,0,0,0,0,369,342,30,26,4,0,0,0,0,0,0,0,0,0,0
2023-12-20T00:00:00Z,000339,UNITED MEMORIAL MEDICAL CENTER NORTH STREET CAMPUS,WESTERN REGIONAL OFFICE,GENESEE,ROCHESTER REGIONAL HEALTH SYSTEM,FINGER LAKES,8,6,2,1,0,2,0,0,0,1196,109,0,0,0,0,81,61,9,2,1,0,0,0,0,0,0,0,0,0,0
2023-12-20T00:00:00Z,000401,COMMUNITY MEMORIAL HOSPITAL INC,CENTRAL NEW YORK REGIONAL OFFICE,MADISON,CROUSE HEALTH,CENTRAL NEW YORK,0,0,0,0,0,1,0,0,0,386,24,0,0,0,0,21,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-20T00:00:00Z,000411,ROCHESTER GENERAL HOSPITAL,WESTERN REGIONAL OFFICE,MONROE,ROCHESTER REGIONAL HEALTH SYSTEM,FINGER LAKES,50,18,32,5,1,5,0,0,0,5554,555,0,0,0,0,517,502,50,45,6,0,0,0,0,0,0,0,0,0,0
2023-12-20T00:00:00Z,001305,MAIMONIDES MEDICAL CENTER,METROPOLITAN AREA REGIONAL OFFICE,KINGS,INDEPENDENT,NEW YORK CITY,28,16,12,4,0,4,0,0,0,7766,1461,0,0,0,0,668,525,72,49,4,0,0,0,0,0,0,0,0,0,0
